layer,G,cluster,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance
0,1,0,0.9846833071601720,8.796506881713870,2.310777425765990,2.2098922729492200,0.9048782587051390,0.006376304198056460,0.9592345952987670,12.425682067871100,11.96047592163090,0.9626917243003850,1.0061691999435400,94.51748657226560,4.4707441329956100,262144.0,262144.0
1,1,0,0.9833945459362230,9.067559242248540,2.3237669467926000,2.2098922729492200,0.8664678931236270,0.010356233455240700,0.9493848085403440,14.223454475402800,13.647074699401900,0.9600282907485960,1.013023018836980,111.76248168945300,4.863655090332030,262144.0,262144.0
2,1,0,0.9830639799488320,11.668268203735400,2.370079517364500,2.2098922729492200,0.8139042854309080,0.01839691400527950,0.9372360110282900,18.03472900390630,16.834125518798800,0.9313108325004580,0.9956642389297490,93.16020202636720,4.126666069030760,262144.0,262144.0
3,1,0,0.9821872400236660,10.148348808288600,2.3512980937957800,2.2098922729492200,0.7972445487976070,0.02279284968972210,0.9311167597770690,18.821781158447300,17.62885284423830,0.9352735280990600,1.0066478252410900,125.07254028320300,4.957644939422610,262144.0,262144.0
4,1,0,0.9798195610858340,9.439288139343260,2.3557846546173100,2.2098922729492200,0.7761270999908450,0.028399357572197900,0.9279012680053710,20.625263214111300,19.166034698486300,0.9277570247650150,1.0017787218093900,129.7523956298830,4.9736433029174800,262144.0,262144.0
5,1,0,0.9826562772343020,9.213371276855470,2.3313586711883500,2.2098922729492200,0.7950412034988400,0.027540341019630400,0.9237192869186400,19.950214385986300,18.575214385986300,0.9286230206489560,1.0035400390625,167.4354705810550,6.252142429351810,262144.0,262144.0
6,1,0,0.9812138267819910,9.093064308166500,2.339200735092160,2.2098922729492200,0.7873203158378600,0.03248237073421480,0.9183288812637330,21.50228500366210,19.821979522705100,0.9177404642105100,0.9975973963737490,169.25587463378900,6.249332427978520,262144.0,262144.0
7,1,0,0.9849018872173250,10.747907638549800,2.3388001918792700,2.2098922729492200,0.7822583913803100,0.033786289393901800,0.9161322116851810,21.876039505004900,20.194379806518600,0.9180392026901250,0.9983726143836980,175.10769653320300,6.3501057624816900,262144.0,262144.0
8,1,0,0.9876297833901550,12.652327537536600,2.3390674591064500,2.2098922729492200,0.7823710441589360,0.0347885936498642,0.9159283638000490,22.275192260742200,20.612403869628900,0.9197391271591190,0.9989075660705570,177.9788818359380,6.410319805145260,262144.0,262144.0
9,1,0,0.9839819403815930,10.907628059387200,2.349213123321530,2.2098922729492200,0.781590461730957,0.03566353768110280,0.9174570441246030,22.78166961669920,21.08852767944340,0.9201363325119020,0.9985427856445310,178.00228881835900,6.417954921722410,262144.0,262144.0
10,1,0,0.9842459115557100,11.957924842834500,2.3634636402130100,2.2098922729492200,0.7776694297790530,0.036167651414871200,0.9159197807312010,22.831645965576200,21.098819732666000,0.9177143573760990,0.9986220598220830,177.57839965820300,6.412110328674320,262144.0,262144.0
11,1,0,0.9825537672123980,11.325119972229000,2.3689186573028600,2.2098922729492200,0.7718687057495120,0.03425227105617520,0.9177103042602540,22.51169204711910,20.813522338867200,0.9180985689163210,0.998175859451294,165.47357177734400,6.060291290283200,262144.0,262144.0
12,1,0,0.98116452036595,11.54446029663090,2.3857133388519300,2.2098922729492200,0.7711924314498900,0.03516322374343870,0.9175046682357790,22.82796859741210,21.16728973388670,0.920655369758606,0.9989641904830930,160.246337890625,5.998461723327640,262144.0,262144.0
13,1,0,0.9776024947084920,11.583064079284700,2.419827938079830,2.2098922729492200,0.7803667783737180,0.04056782275438310,0.923263669013977,25.463083267211900,23.733041763305700,0.9246629476547240,0.999386191368103,141.60060119628900,5.585213661193850,262144.0,262144.0
14,1,0,0.9803638765294250,12.32918930053710,2.4085960388183600,2.2098922729492200,0.7700122594833370,0.039737265557050700,0.9189112186431890,24.451364517211900,22.775890350341800,0.9253072738647460,1.000413179397580,152.81024169921900,5.835217475891110,262144.0,262144.0
15,1,0,0.9777000925201930,11.554891586303700,2.4182848930358900,2.2098922729492200,0.7624565958976750,0.04337472468614580,0.9152781963348390,24.97909164428710,23.218307495117200,0.9235296249389650,1.0013799667358400,159.05075073242200,5.969910621643070,262144.0,262144.0
16,1,0,0.9708924167016310,11.533700942993200,2.481285810470580,2.2098922729492200,0.7519407272338870,0.056056831032037700,0.9253495931625370,30.446393966674800,28.743709564209000,0.9370617270469670,1.0046788454055800,125.44038391113300,5.015969753265380,262144.0,262144.0
